Id,SalePrice
1461,124694.87
1462,165053.45
1463,184716.97
1464,192269.69
1465,183723.7
1466,173706.19
1467,173148.25
1468,167636.53
1469,182269.3
1470,125624.37
1471,199097.42
1472,94508.11
1473,95527.055
1474,155028.31
1475,127778.38
1476,388371.38
1477,250407.47
1478,287405.84
1479,248610.02
1480,509561.75
1481,307778.53
1482,208340.2
1483,165930.81
1484,165132.62
1485,176217.44
1486,192576.83
1487,343866.7
1488,230275.05
1489,201697.84
1490,222022.16
1491,187845.12
1492,92039.9
1493,190566.58
1494,290280.34
1495,281094.3
1496,239092.83
1497,179376.19
1498,161523.8
1499,162157.55
1500,154608.52
1501,177179.83
1502,152510.73
1503,305425.53
1504,235611.86
1505,225306.84
1506,187326.58
1507,240984.36
1508,191182.98
1509,160686.86
1510,144978.44
1511,140724.19
1512,170509.98
1513,150764.33
1514,173876.48
1515,208807.34
1516,155224.27
1517,164970.02
1518,136250.33
1519,226695.97
1520,134041.03
1521,136291.27
1522,171431.92
1523,112285.66
1524,122229.945
1525,123850.71
1526,115746.58
1527,106595.58
1528,130095.39
1529,144008.98
1530,177606.75
1531,97247.086
1532,95701.695
1533,153223.39
1534,121548.31
1535,151538.9
1536,106017.69
1537,64109.49
1538,179142.84
1539,202212.22
1540,89573.305
1541,144397.67
1542,134677.55
1543,222251.61
1544,72681.6
1545,106590.28
1546,128048.58
1547,132888.84
1548,131309.05
1549,109565.67
1550,140332.77
1551,111412.22
1552,141558.48
1553,156324.9
1554,114135.414
1555,168109.39
1556,76433.82
1557,107641.36
1558,102317.07
1559,70588.77
1560,134718.0
1561,140063.3
1562,126949.75
1563,122686.984
1564,157934.83
1565,149108.17
1566,232670.11
1567,73420.91
1568,220073.88
1569,148260.98
1570,137549.89
1571,125911.66
1572,153967.88
1573,251155.92
1574,118944.99
1575,236239.0
1576,237351.3
1577,194910.55
1578,152551.14
1579,150738.98
1580,189271.94
1581,152698.75
1582,127348.02
1583,332863.75
1584,230135.89
1585,140273.34
1586,73888.49
1587,94726.71
1588,155992.89
1589,100032.3
1590,136259.53
1591,97492.21
1592,116034.98
1593,135263.67
1594,164595.0
1595,113194.125
1596,231233.52
1597,178753.86
1598,189065.97
1599,187304.55
1600,180332.28
1601,74227.555
1602,114596.836
1603,86587.836
1604,273856.0
1605,241005.33
1606,167939.98
1607,168216.53
1608,207022.83
1609,189021.56
1610,146257.69
1611,139451.62
1612,161179.03
1613,163535.84
1614,130798.09
1615,90697.79
1616,68304.086
1617,94168.555
1618,126892.22
1619,139089.95
1620,164922.92
1621,134798.86
1622,142397.2
1623,295306.44
1624,216706.56
1625,126220.46
1626,166321.11
1627,186810.86
1628,274765.88
1629,180051.3
